"Time_Iter","Outer_Iter","Inner_Iter","rms[P]","rms[U]","rms[V]","rms[k]","rms[w]"
0,0,0,-4.164141138,-16.73921356,-32,-6.954177554,-1.171552661
0,0,1,-4.344616633,-3.917381102,-4.034628224,-6.546613237,3.520806375
0,0,2,-4.656586016,-4.196228422,-4.434691863,-6.593578179,3.502706216
0,0,3,-4.78598385,-4.376525487,-4.524734704,-6.624718371,3.49953187
0,0,4,-4.847884809,-4.492425432,-4.576439887,-6.656668245,3.499602579
0,0,5,-4.881390113,-4.577099504,-4.608119644,-6.668804522,3.500565144
0,0,6,-4.90197818,-4.641470465,-4.629159147,-6.763127506,3.502138771
0,0,7,-4.913805828,-4.690162942,-4.641517931,-6.85939576,3.500947871
0,0,8,-4.918363716,-4.725588199,-4.645988303,-6.832343481,3.498489246
0,0,9,-4.916231611,-4.752308012,-4.643312105,-6.568248387,3.492154531
0,0,10,-4.908211959,-4.772487483,-4.634524851,-6.271768174,3.471782782
0,0,11,-4.895619753,-4.781858825,-4.621226012,-6.203140421,3.388724222
0,0,12,-4.88020062,-4.781393306,-4.605388201,-6.64026004,2.824834783
